text,label
"In Pennsylvania Senate race, unfamiliar battle lines on gun rights",real
DISNEY SELLS Disgusting New Book Teaching “Liberal and Progressive” Thought…Targets 0-2 Yr Old Babies,fake
U.S.-backed forces capture big gas field in Syria's Deir al-Zor: senior commander,real
Robert Mueller examining Flynn's role in seeking Clinton emails from hackers: WSJ,real
Fed officials take aim at tax cuts as Trump mulls new central bank chair,real
Mexico presidential hopeful hemmed in by ruling party legacy,real
Saudi police release teenager detained for dancing in street,real
Trump says Puerto Rico obliterated by Hurricane Maria,real
Putin says doubts U.S. strike on North Korea would destroy arsenal,real
FORMER U.S. ATTORNEY: FBI’s Comey Considered To Be “Dirty Cop” And Here’s Why,fake
WATCH: Trump Says That Women Actually ‘Like’ Him And His Reason Why Is Dumber Than He Is,fake
WATCH: AUSTRALIAN SENATOR Forced To Resign Only Two Days After Video Of Her Breastfeeding While Giving Speech In Parliament Goes Viral,fake
Papua New Guinea court rejects bid to restore services to asylum-seeker camp,real
"TRUMP TO END FUNDING For Taxpayer-Funded, Leftist Propaganda Public Broadcasting Corp.",fake
White House communications director Scaramucci leaves in order to 'clean slate',real
Trump Fan Violently Attacks Black Protester — Guess Who Security Tackled?,fake
GERMAN CARNIVAL CANCELLED Over Fears Of Muslim Refugee Sex Attacks,fake
Kushner told Flynn to contact Russians last year: NBC News,real
"Irma seen costing more than 1 billion euros in Saint Martin, Saint Barth",real
"‘Alt-Right’ White House Reporter Gets Fooled By Fake Tweet, Reports Upcoming Civil War",fake
Democrats set bills seeking to overturn Trump travel ban,real
Turkey says U.S. wants use gold trader case to impose sanctions on Ankara,real
TN School Officials Told To Falsify Student Disciplinary Codes To Avoid Red Flags,fake
Virginia high court hears Republican voting-rights lawsuit,real
"Factbox: Trump on Twitter  - Graham-Cassidy bill, Luther Strange, North Korea",real
MICHELLE AND BARACK OBAMA Had Time For This “Circus” But No Time For Justice Scalia?,fake
BOMBSHELL: Clinton WikiLeak Exposes Entire ‘Shadow Government’ – Jay Dyer,fake
White Supremacists Robocall For Trump Ahead Of Super Tuesday,fake
Breitbart Racist Is Attacking Neil Degrasse Tyson: ‘He Is Stupid And His Politics Are Dumb’,fake
WATCH: Rubio Uses Canadian City In ‘It’s Morning Again In America’ Ad,fake
Nuclear terrorism fears loom over Obama's final atomic summit,real
Iraqi forces capture area on Syria border from Islamic State: military,real
Colombia's FARC say six ex-members murdered in restive province,real
ELECTION WHISTLEBLOWER: DOJ In Cahoots With Dems…4 Million Dead On Voter Rolls…Trump Is Right!,fake
Trevor Noah Roasts Jeb Bush’s Pathetically Desperate Effort To Remain A Viable Candidate,fake
Southeast Asia summit draft statement skips over Rohingya crisis,real
Six Dreamers sue Trump administration over DACA decision,real
"Despite NATO pledge to increase Afghan support, troop shortfall remains: U.S.",real
U.S. House speaker confident tax reform can be done in 2017,real
NAACP: Bannon May Be Gone But Trump Is Still A Raging Bigot,fake
Protesters call for justice after Maltese journalist's killing,real
Treasury nominee Mnuchin defends mortgage record at OneWest Bank,real
Guatemala Supreme Court will not probe president's salary bonus,real
"Japan's Aso: Japan, U.S. agree to combat unfair trade practices",real
Trump fills top jobs for his administration,real
"Steve Bannon THREATENS Trump Over Removal From National Security Council, Administration In CHAOS",fake
"AZ POLICE OFFICER Goes To Trump Rally…Shocked At Anti-Trump Protesters Behavior: “Most hateful, evil people that I’ve ever seen”",fake
“HILLARY WILL BE INDICTED”,fake
WATCH HILLARY LIE About Libya To Supporters: ” We Didn’t Lose A Single Person”,fake
Is Democratic Party Attempting a ‘Soft Coup’? Efforts Underway to Hijack Electoral College Vote…,fake
Judge orders temporary ban on Trump immigration restrictions,real
Multinationals in Puerto Rico respond to Hurricane Maria,real
"Republican Cochran back in Senate, says ready for tax debate",real
"Saudi Arabia lifts cinema ban, directors and movie chains rejoice",real
ANTI-TRUMP ANARCHIST Explains Why She Hates Capitalism…Proves She’s A Clueless Moron,fake
Repeat Deceit: How US Tries to Link Iran to Al Qaeda,fake
"HILLARY Offended By Trump’s WORDS…CAUGHT ON TAPE THREATENING Women Who DARED To Come Forward About Bill Clinton Raping, Sexually Abusing Them",fake
Niger deaths probe outcome expected in January: U.S. military,real
LIBERAL RAGS LIKE USA TODAY Working Overtime To Destroy Trump…Here’s Proof Americans Aren’t Listening,fake
FLASHBACK…MARTIN LUTHER KING JR. ON RIOTS: “We Can’t Win A Violent Revolution”,fake
Egypt FM to head to Ethiopia after Nile dam talks stall,real
Highlights: The Trump presidency on April 13 at 9:30 P.M. EDT/0130 GMT on Friday,real
LEFTIST ANTIFA Attacks Boston Police…Shows Their True Colors in Violent Display Against Free Speech,fake
Clinton leads Trump by 10 points in White House matchup: poll,real
CONGRESS JUST DEALT A BIG BLOW To Obama And His Favorite Terror Group,fake
"No plans to release tax returns as pressure mounts, Trump aide says",real
LONDON’S NEW MUSLIM MAYOR Threatens Trump: Allow Muslims Into U.S. Or They Will Attack America,fake
NO BIGGIE! OVAL OFFICE DESIGNER Speaks Out On Kellyanne Conway’s Couch Episode,fake
House Speaker Ryan's campaign fundraising tops $17 million in first quarter,real
Italy's 5-Star to battle right in runoff for Rome's beachfront,real
LOL! LIBERALS ACCUSE MAN Of Voter Intimidation For Reminding ILLEGAL ALIENS It’s Against The Law To Vote,fake
"MIKE DITKA SLAMS NFL Players: “No Oppression In Last 100 Years”…”If You Don’t Respect Our Country, Then You Shouldn’t Be In This Country Playing Football”",fake
Watch ‘Donald Trump’ Hilariously Push Cruz To Booze On The Tonight Show,fake
Chicago asks judge to halt Trump plan to deny funds to sanctuary cities,real
"Abortion providers, opponents brace for U.S. high court decision",real
TONIGHT’S FIRST PRESIDENTIAL DEBATE: What Time? Where To Watch…And MORE Inside Scoop,fake
‘Big Baby’ Trump ‘Lied His ASS Off’: Seth Meyers Breaks Down Crooked Carrier Deal,fake
WATCH What Hillary Says About Trump’s Bigoted Campaign In Her First Ad Targeting Him,fake
This Trumpcare Provision Will Let Trump Further Enrich Himself While He’s In Office,fake
SABO…The Most BADASS CONSERVATIVE ARTIST In America Will Be On Tucker Carlson Tonight…Why You Don’t Want To Miss It!,fake
Israel’s Head Rabbi: Non-Jews Can Only Live In Israel If They’re Our Servants,fake
"NEW “Fair Share” App, “EQUIPAY” Allows Users To Split Restaurant Bill Between Guests, Based On Gender, Sex and Race",fake
STUNNING VIDEO REVEALS Why We Have The Current Hateful Lunacy In The Press,fake
We May Soon Know The Sources Of Christopher Steele’s Trump ‘Dossier’,fake
FATHERS OF SONS MURDERED By Illegal Aliens Have Brutal FATHER’S DAY Message For Paul Ryan,fake
BREAKING: CROOKED SEC OF STATE HILLARY Knew Taking $12 MILLION From King Mohammed VI of “Corrupt” Morocco Might Hurt Campaign…Took It Anyway,fake
"Britain 'unconditionally committed' to EU's security, says PM May",real
German Greens want anti-austerity Eurogroup head,real
Ammosexual Anti-Obama Organizer Shoots Fellow ‘Patriot’ In Drunken Fight Over A Gun,fake
How 'Stop Trump' failed to halt the Republican front-runner,real
BET Had More Than A Few Things To Say To Stacey Dash About Her Hypocrisy,fake
White House to host fresh biofuels talks to help refiners: sources,real
KATIE COURIC TWEETS Disgust After Two Of Her Producers Are Sprayed With Urine At Charlottesville Protest…Doesn’t Mention ANTIFA Thugs Sprayed Them,fake
What Is Going On With The Secret Service?,fake
"Afghan Taliban deny former hostage's claims of murder, rape",real
Director Rob Reiner: ‘Moron’ Trump Is Last Gasp Of The Civil War,fake
The Right Celebrated Trayvon Martin’s Birthday…By Being Disgusting A-Holes,fake
EU tells Britain to protect data or delete them after Brexit,real
Trump returns to hardline position on illegal immigration,real
FL Hearing Goes FULL RACIST: We Must Ban Abortion To Save ‘White Culture’,fake
Russia says reports that Trump revealed secret information are 'fake': Interfax,real
Prosecutors will not pursue Bridgegate charges against New Jersey governor,real
TRUMP WARNED AMERICANS We’d Be “Sick Of Winning”…CNN Cries Trump Is Making Stock Market Rise Too Much…Could Hurt His Chances For Re-election,fake
Obama Admin Official Just Humiliated Trump By Calling Out His Nuclear Weapons Lie,fake
WATCH: Giuliani Demands That Democrats Apologize For Trump’s Racist Birtherism,fake
EXPLODING AFRICAN REFUGEE POPULATION STRESSING WELFARE SYSTEM IN MINNESOTA Are Sending Millions Of Dollars Back To Africa,fake
‘Is Donald Trump Really the Answer?’,fake
YOU’LL NEVER BELIEVE WHICH REPUBLICAN JUST CALLED TED CRUZ A “JACKA@@”,fake
SUNDAY SCREENING: The Deep State: Hiding in Plain Sight,fake
Trump says trade gap will make China meeting 'a very difficult one',real
Vietnam police arrest ex-politburo member over misconduct,real
Republican Senator John McCain leaves Washington before expected tax vote,real
Japan's Abe offers $1 billion in rural aid to Myanmar's Suu Kyi,real
JUDGE REMOVES 1 YR OLD FROM HOME OF MARRIED LESBIANS: Should Be Sent To “A more traditional home”,fake
OBAMA’S DOJ TO BLAME IRAN FOR CYBER-ATTACK On NY Dam In 2013…Wait…What About That Deal With Obama’s Ally In 2015?,fake
YEAR IN REVIEW: 2017 Top Ten Conspiracies,fake
"WATCH: Bernie Sanders Visits U.S. Border, Delivers Brutal Truth About Trump",fake
Japan considers refitting helicopter carrier for stealth fighters: government sources,real
WATCH TV NEWS CREW GO UNDERCOVER: “Homeless” Taking Credit Cards? Panhandlers Living In High Rent Neighborhoods?,fake
"As Germans clip Merkel's wings, Brussels braces for turbulence",real
WHOA: Ted Nugent Says He’s Changed His Tune On Violence After Virginia Shooting: “We Have Got To Be Civil”,fake
TRUMP’S DOJ CHOOSES SIDES In Supreme Court Case Of Baker Who Refused To Make Cake For Gay Wedding,fake
Wind energy firms cheer U.S. Senate tax bill for keeping tax credit,real
Trump attacks civil rights leader who questioned his election win,real
GERMAN LEFTIST USES NUDITY ON FACEBOOK To Fight Back Against “Right-Wing” News Outlets Exposing Truth About Muslim “Refugees”,fake
BREAKING VIDEO: TRUMP MOTORCADE BLASTS THROUGH Police Barricade After Angry Anti-Trump Protesters Lob Projectiles At Him,fake
"Trump taps climate change skeptic, fracking advocate as key energy advisor",real
JUDGE NAPOLITANO AGREES WITH TRUMP: AG Sessions Shouldn’t Have Recused Himself,fake
Rubio picks outgoing Devon executive to oversee energy policy issues,real
"Democrat Examines Trump’s Latest Twitter Meltdown, Asks The ONE Question We Were ALL Wondering",fake
Democratic lawmakers want probe of Trump adviser's Russia payment,real
Russian Lawyer Willing To Testify In Front Of The Senate ONLY If ‘Given Safety’,fake
Seven arrested in Egypt after raising rainbow flag at concert,real
Republicans hold on to state legislative edge in U.S. election,real
Law to let Museveni extend rule brought to Ugandan parliament,real
"Stung by reputation, Taiwan looks to turn corner on money laundering",real
SCARAMUCCI’S WIFE FILES FOR DIVORCE…Why She’s Blaming Trump,fake
"BYE-BYE HARVEY! WEINSTEIN’S WIFE, Mother of His Young Kids Is LEAVING…Here’s What She’s Saying To The Victims",fake
Video gives new prominence to charges of Libyan slave trade,real
"'France is not the U.S.,' presidential hopeful Juppe's camp says",real
Trump discusses safe zones in Syria with Jordan's king: White House,real
Greece and Turkey trade barbs as Erdogan visits Athens,real
"Paul Manafort, Special Counsel Mueller tussle over Ukrainian op-ed",real
Trump Just Promised To Only Pick A White Man For VP – His Reason Will Make You SICK,fake
Kentucky Democrat’s Brilliant Bill Would Require Men To Obtain Note From Wives To Get Viagra,fake
Jimmy Fallon Debuts His Bernie Sanders Impression and It’s Hilarious,fake
Florida LGBT rights push reflects changing times,real
OBAMA’S CHIEF OF STAFF WARNS AMERICA…He’s Not Going Away Quietly: Promises “Audacious Executive Actions” Including Gun Control,fake
"Mudslide in southern Chile kills five, at least 15 missing",real
JUST IN: AS ANOTHER ACCUSER COMES FORWARD…JohnConyers Makes Major Announcement…It’s Not What The Media Expected,fake
"FORMER CIA AGENT SAYS OBAMA WORKING WITH MUSLIM BROTHERHOOD: “to remove American power and influence, including military forces, from Islamic lands.”",fake
ARRESTED: MUSLIM US ARMY VET Charged With Plotting Terror Attack In US On Behalf Of ISIS,fake
White House bars some news organizations from briefing,real
WOW! WATCH OBAMA’S 5 MOST Threatening Comments Against Americans,fake
"37-YR OLD FED PROSECUTOR Working On Illegal Immigration, Visa, Passport Fraud Found Dead With Head Wound In Debbie Wasserman-Schultz District",fake
"DISGUSTING VIDEO EMERGES of LIBERAL ACTOR, and Democrat Donor, Ben Affleck That Should Have Ended His Career",fake
Equifax Is Tricking Consumers Into Waiving Their Right To Sue Over Data Breach,fake
BILL CLINTON STEPS IN IT: Accuses FBI Of Serving Up A “Load Of Bull”,fake
OBAMA MAKES STUNNING 11th Hour Gift Of Massive Uranium Shipment To Iran…As Iran Develops Long-Range Missile Plan,fake
LIST OF 15 CORPORATIONS Working With Obama To Bring UNLIMITED NUMBER OF REFUGEES To America,fake
"Trump Golfs While Threatening Nuclear War, Then Tries To Cover It Up",fake
BENGHAZI VICTIM’S SISTER Shocked By Bill Clinton’s Comments: “Clearly misguided sympathy runs in the family.”,fake
Turkey wants former police investigator repatriated from U.S.: sources,real
Peter Thiel tells Republican convention he is 'proud to be gay',real
New Zealand to increase military personnel in Afghanistan by three,real
HOUSE INTEL CHAIR On Trump-Russia Fake Story: “No evidence of anything”,fake
Trump could find Democratic allies on tax reform: lawmaker,real
NOT KIDDING! HILLARY’S State Department Blocked Investigation Into Muslim Terrorist’s Florida Mosque Because “It Unfairly Targeted Muslims”,fake
WHOA! SOROS-LINKED GROUP Funding Ohio’s John Kasich Campaign,fake
Bernie Sanders Will Visit The Vatican To Speak About A ‘Moral Economy’,fake
U.S. states to file new suit challenging Trump healthcare subsidy cut,real
Mexico sees signs of U.S. change on wall payment,real
Psychiatry Professors Make STUNNING Request To Obama Amid Concerns Over Trump,fake
White House proposes reviving Yucca Mountain nuclear waste site,real
A MUST WATCH: The Islamization Of Our Schools,fake
WATCH: PARTY GIRL MALIA OBAMA Caught On Camera Rolling and Pounding Fists Into The Ground At Wild Chicago Lallapalooza Festival,fake
White House rebuts Supreme Court hypocrisy charge against Obama,real
BETTE MIDLER Asks Obama To Release VIOLENT BLACK PANTHERS From Prison…Gets HAMMERED On Social Media,fake
MINORITY TRUMP SUPPORTERS Thrown Out Of Maxine Waters Town Hall By Leftist Bullies,fake
Hypocrite Republicans Refuse To Investigate Flynn Scandal,fake
Compromise reached on massive U.S. defense bill,real
"Dependent on migrant dollars, rural Mexico prays for Trump defeat",real
THE DOJ TOOK $7 MILLION TAXPAYER DOLLARS AND STARTED A BONFIRE…’Russian Meddling’ Probe Goes off The Rails,fake
Tone Deaf Trump: Congrats Rep. Scalise On Losing Weight After You Almost Died,fake
Trump Tells The Dakotas: I Will Make The Drought ‘Go Away’,fake
MICHELLE OBAMA Wanted Biden To Run So He Could Beat Hillary,fake
"Argentine survivor of New York attack pleads for justice, love",real
Members Of Intel Committee Say Russia Scandal Could Result In Jail Time,fake
Exclusive: A third of Americans think Trump's travel ban will make them safer,real
House leader wants review of 9/11 bill that would let Americans sue Saudis,real
BREAKING: SOCIALIST BRAZIL Declares FINANCIAL DISASTER Less Than 2 Months Before Start Of Olympics,fake
Trump warns Democrats Obamacare will die without cash infusion,real
Exclusive: Democratic Party slams GOP candidates on climate change,real
WATCH: Morning Joe Hosts Are DONE With Trump After His Unfounded Accusation Against President Obama,fake
LOL! Democrats To Sue Over “Unprecedented Environmental Catastrophe” Trump Wall Poses To Birds…Ignores Actual Bird Blenders Pushed By Democrats,fake
Why Obama Calls Islamic Terror Group “ISIL” While Terror Experts Call Them “ISIS”,fake
New Accuser Confirms She Got Roy Moore Banned From The Mall,fake
Obama’s Secret Gift To The American People Could Save Our Democracy,fake
AG JEFF SESSIONS Warns Leakers…Taking Steps to Stop the Leaks that “Hurt Our Country”,fake
THINGS ARE ABOUT TO GET UGLY: GOP Introduces Plan To Stop $44 BILLION In Obama’s Last Minute Taxpayer Funded Regulations,fake
"Exclusive: Trump vows to fix or scrap South Korea trade deal, wants missile system payment",real
CNN ANCHOR Shockingly Tries To Support Obama’s Iran Ransom Payment…Over and Over!,fake
FBI Agents Destroy Donald Trump After He Attacks The Agency And James Comey,fake
These ‘Christian’ Parents Literally Want To Play The ‘My God Is Bigger Than Your God’ Game,fake
GOP Senator Whines Because Notre Dame Students Weren’t Nice Enough To Uber Bigot Mike Pence,fake
White House chief of staff says his job is not to control Trump,real
Israeli minister expresses concern over U.S.-Saudi arms deal,real
#BlackLivesMatter Terrorists Disrupt Chicago Diners In Lame Attempt To Gain Sympathy,fake
WATCH DINESH D’SOUZA’S GREAT COMEBACK To A Student Who Called Him A “Hack”,fake
Atzmon: Who Keeps Americans in the Dark?,fake
'It's time to talk': EU again urges dialogue in Spain,real
Thailand plans joint arms factory with China,real
Hurricane Irma kills five as it sweeps through island of Saint Martin,real
WATCH TUCKER CARLSON Scorch Sanctuary City Mayor: “Don’t you believe in laws?”,fake
"TRUMP EFFECT? ONLY DAYS AFTER MEETING With President Trump, Pope Francis Delivers SURPRISING Message To Italian Workers",fake
RT EXCLUSIVE: Peter Lavelle interviews Dr. Ron Paul on Trump’s Challenges,fake
"Factbox: Clinton's policies on economy, Islamic State, other issues",real
"Trump creates panel to study voter fraud, suppression",real
Obama to Democrats: 'I want us to run scared' in election,real
"Saudi Prince Arrested In LA For Sexual Assault After Woman Seen Screaming , Scaling 8-foot Wall",fake
Violent Right Wingers Threaten To Murder Trans People For Using The Bathroom,fake
Former CIA Operative: The U.S. May Have To Vote Again,fake
"In schools and hospitals, Turkey carves north Syria role",real
"After 'bloody mess' jab, Macron eyes training, job insurance reform",real
Christiane Amanpour Rips The Media A New One Over Coverage Of Hillary Clinton’s Pneumonia,fake
The Great Con: Has Political Correctness Marginalized the Working Class?,fake
"Trump may have stopped the bleeding, but not the worrying",real
Qatar flexes financial muscle with 12 billion euros of French deals,real
Colombian president confirms bilateral ceasefire with ELN rebels,real
Republican EXPLODES After Obama Foils Evil Scheme To Sell Apache Holy Land To Mining Firm,fake
Even Republicans Didn’t Want Trump to Tweet During Comey Hearing,fake
EU's Juncker says assumes won't end up with 'no deal' on Brexit,real
BREAKING: Michelle Obama HAMMERS Trump’s Behavior Towards Women In Tearful Condemnation,fake
THIS INTERNATIONAL COMPANY Is Luring Refugees And Illegals To America…Do You Buy Meat From Them?,fake
"BREAKING NEWS: SHOOTER Ambushes GOP Congressmen…ONE Congressman, TWO Police Officers SHOT In “Deliberate Attack”…Cops Prevented “MASSACRE”",fake
MUSLIMS CRITICIZE New State Law That Permanently BANS Sharia Law,fake
"Somalia's capital restricts movement of trucks, tankers after attacks",real
Turkish police summon FBI official: Anadolu,real
SINS OF SOCIALISM…Doctors Pumping Air Into Infants Lungs By Hand…No Antibiotics…Children Die In Filthy Venezuelan Hospitals,fake
ANGRY VETERAN Posts Emotional Viral Video Against Flag Burning: “What’s happening is sickening”,fake
The King Of Anti-Hillary Trolling Is A Near Billionaire Whose Company Was Bought By Facebook,fake
Anthem to pare back Obamacare offerings in Nevada and Georgia,real
Mitch McConnell: 'The man in the middle' of U.S. healthcare war,real
Republicans Despondent After Final Benghazi Report Finds NO EVIDENCE Hillary Clinton Wrongdoing,fake
Xi's power on parade as China party congress looms,real
ISN’T THIS CHEATING? FIRST PICTURES Of Hillary’s “Custom” Podium For The Debate With TRUMP,fake
EPIC! KRAUTHAMMER Nails Obama For Hiroshima Visit: “Dishonored Our Nation”,fake
PREVIEW OF WHAT’S TO COME IN AMERICA: UK Immigration Officers Threatened and Bullied Into Submission By Crowd,fake
"U.S. small-cap firms look to spend tax savings on tech, not jobs",real
FORMER NPR CEO DITCHES AND SWITCHES: How A Liberal Learned to Love the ‘Right’,fake
AWESOME! Reporter Ruins Trump Protester’s Day With This Shocking News,fake
Ugandan special forces accused of ejecting MPs from parliament,real
BUSTED! HILLARY AND BILL CLINTON’S MASSIVE Money Laundering Scheme With For-Profit University Makes Trump University Accusation Look Like Small Potatoes,fake
BREAKING: Harry Reid Calls Trump ‘Rich Brat’ Who Won’t Release Tax Returns Because He’s ‘Spoiled’,fake
"U.S., South Korea troops stage mock battle to retake village near North Korean border",real
"Russia becomes Iraq Kurds' top funder, quiet about independence vote",real
"Deutsche Bank asks for more time for U.S. query on Trump, Russia: source",real
"With new leverage, NYC's Stringer could reshape boardrooms",real
BEN AFFLECK BUSTED! After Making Statement of Shock Over Harvey Weinstein Charges…Rape Accuser Calls Him Out…“YOU LIE!”…Claims Affleck KNEW,fake
John McCain and The Cancer of Conflict,fake
WATCH: Fox Host Smiles At The Thought Of An October Terrorist Attack That Would Help Trump,fake
Pence says Trump-Modi meetings 'historic and productive',real
Trump's Indonesian business partner sees no conflicts of interest,real
Democrats want 'major role' for Sanders: Reuters/Ipsos poll,real
22-Year-Old Inmate Dies After Being Punished For ‘Faking Illness’ In FLA Jail,fake
DR. WOLF CALLS OUT HILLARY For Lying About Pneumonia Diagnosis,fake
Hezbollah says Saudi declares Lebanon war with Hariri detention,real
The Hilariously Amazing Video We’ve Been Waiting For All Election: ‘HOLY SH*T ’,fake
State Department Official Says Trump Acted like a “Drunk Tourist” in Europe,fake
"Maltese journalist probably killed by remotely detonated bomb, government says",real
Trump administration again declines to name China currency manipulator,real
U.S. Secret Service rejects suggestion it vetted Trump son's meeting,real
George Clooney Has A VERY Specific Reason Why He’s Supporting Hillary,fake
Congressional watchdog expands probe of lax Wall Street oversight,real
U.S. EPA to shrink response time for permit requests: Pruitt,real
Jordanian Airline Tells Trump To F*ck Himself With Discount Airfare To New York,fake
This Anti-Semitic Trump Supporter Wants You To Know He’s Actually Just Racist,fake
FAKE NEWS WEEK: Exposing The Mainstream Consensus Reality Complex,fake
"Venezuela slams Canada sanctions, says Ottawa submitting to Trump",real
"Saudi says 208 questioned in graft probe, at least $100 billion stolen",real
REPUBLICANS DON’T NEED A SINGLE DEMOCRAT To Fund Trump’s Border Wall…So What’s The Holdup?,fake
Creditors sue to block Puerto Rico development bank withdrawals,real
"Dem. Rep. Says Steve Bannon Is A ‘Stone Cold Racist,’ Has No Business Meeting With Black Caucus",fake
THIS PICTURE OF HARRIET TUBMAN Should Be Used On The $20 Bill…If For No Other Reason Than To Drive Anti-Gun Left Crazy,fake
Australian court rules senator was British citizen when nominated,real
EU's Tusk says 'good deal' or 'no deal' on Brexit up to London,real
Watch: Joe Biden Just Wrecked Trump In Six Words And It’s Hilarious,fake
"Strong chances of Brexit no deal, but UK government may collapse: Scottish minister",real
WHY DID THE UN HAVE A PRO-GUN CONTROL MEETING AT SPA IN MEXICO And Why Weren’t Dissenters Allowed?,fake
Kenya opposition leader Odinga says he will not share power,real
U.S.'s Mattis says eyeing provocative Iran actions after Trump speech,real
JUST IN: Mystery Surrounds Obama Appointee Judge Who Recused Herself From Fusion GPS Case Also Handling DNC Corruption in Awan Brothers Case,fake
Kenya bans city-center protests as vote tension mounts,real
WATCH: Obama Just EMBARRASSED The NRA By Ripping Apart Every Single Pro-Gun Myth,fake
WATCH: Democrat Heads Are Exploding After What Newly Elected Alabama Senator Doug Jones Just Said In Defense Of President Trump and His Supporters,fake
WATCH: FBI May Have VERY High-Level Witness To Blow Russia Scandal Apart,fake
GOP Senator Incapable Of Answering This Simple Question About Trump’s Border Wall,fake
KELLYANNE CONWAY: “Where The Hell Were Those Democrats When Veterans Were Dying Waiting For Care?”,fake
Biden DESTROYS Trump After He Insults Veterans,fake
U.S. legislators to call for release of Americans held by Iran,real
Couple Gives Up Buying $1 Million Boat To Send 26 Kindergarteners To College,fake
LISTEN TO THEM LAUGH! Undercover VIDEO Captures Diabolical Remarks At National ABORTION Federation Conference…”An Eyeball Just Fell Into My Lap..And That’s Gross”,fake
"IS CONSERVATIVE NEWS BEING PUNISHED For Trump Win? FACEBOOK Developing Feature To Promote “Handpicked” News, Videos In Users News Feeds",fake
Trump backs Alabama Republican Senate candidate Moore,real
Trump Supporter Has Dumbest Comeback Ever After Getting Trolled,fake
A TAMPON TAX? Women Suing Their State For Unfair Tax Calling Tampons A “Luxury Item”,fake
"JUST IN: Trump Knew About Flynn’s Calls With Russian Ambassador, Tried To Cover It Up",fake
EU gives itself June deadline for deal on refugees,real
"McCain RIPS GOP Brass Over Russian Hack Response, Accuses Them Of Threatening Democracy",fake
Hezbollah urges Palestinian uprising over Trump's Jerusalem decision,real
Opponents of Cruz White House bid take case to N.Y. appeals panel,real
"No Congo election until mid-2019, vote commission says, angering opposition",real
WATCH: Chicago Teacher’s Union Takes Over The Streets To Save Their School System,fake
"HOLLYWOOD LIBS CREATE INSANE PROPAGANDA VIDEO FOR OBAMA: Warning Iran Will Bomb Us With Nukes If Congress Blocks Obama’s Deal,”Like a really dark unpleasant death toast”",fake
Trump National Security Pick Monica Crowley’s Book No Longer For Sale Over Plagiarism,fake
Abadi says Iraq to act soon over border areas in stand-off with Kurds,real
Top Republican Ryan distances himself from Trump White House bid,real
BREAKING: DEVICE THAT BUSTED HILLARY CLINTON Discovered To Have Tens Of Thousands Of Emails,fake
Development aid cannot be part of defense spending: NATO's Stoltenberg,real
Kremlin hits at Twitter's 'prejudiced' move against two Russian media outlets,real
AWESOME MESSAGE TO NEVER-TRUMPERS: “Kiss and make up!”…”The people have chosen!”,fake
U.S. Senate panel postpones hearing for Labor nominee Puzder yet again,real
HERE’S HOW HILLARY’S VP PICK Has Just Proven He’s An Anti-American Job Destroyer,fake
CHANGING HIS TUNE: THE MAN WHO WAS IN THE POLICE VAN WITH FREDDIE GRAY BREAKS HIS SILENCE,fake
Trump takes populist message to U.S. heartland in 'thank you' tour,real
Melania Trump calls taped comments by Donald Trump 'boy talk',real
Obamacare supporters rally against congressional repeal efforts,real
TRUMP: “We have to get them out” Says He’ll Deport 11 Million Illegal Aliens In 18-24 Months,fake
"Filipino bishops urge bell-ringing, prayers to protest bloody drugs war",real
U.S. urges North Korea to curb actions that raise tensions in northeast Asia,real
"BREAKING: Pope Met Privately With Enemy Of Left, Kim Davis",fake
Pentagon drops Maine from list of potential missile defense sites,real
OOPS! HOMELAND SECURITY CANDIDATE Accidentally Shows Plan For Border And Illegal Criminals…You’ll Love It!,fake
LOVE HIM OR HATE HIM…HERE ARE 7 WAYS TRUMP HELPS THE SPINELESS GOP,fake
WOW! DID JIMMY FALLON Just Destroy Hillary’s Campaign Wearing This To Greet Her On His Show?,fake
New judge assigned to U.S. lawsuit against AT&T-Time Warner deal,real
HUNDREDS OF MORMON FUNDAMENTALISTS SURROUND Mother Who Escaped Cult Community To Prevent Her From Extracting Her Children,fake
Darrell Issa: Trump’s Muslim Ban Is OK Because ‘This Happens’ To ‘People Of This Color’ Daily,fake
Trump Just Approved Of And Asked For MORE Violence Against Protesters,fake
China to bring paramilitary police force under military's wing,real
"World 'running out of time' on North Korea, Trump to tell Asia: White House",real
U.S. says air strikes in Somalia kill six al Shabaab fighters,real
RUSSIA Mocks Sore Loser Obama For Trying To Destroy U.S.-Russian Relations Before Trump Takes Office,fake
Sarah Palin And Her White Trash Friends Get TORCHED For Disrespecting Hillary Clinton’s White House Portrait,fake
HOPE FOR FORGOTTEN AMERICA…Why Trump Is Last Chance For This Steel Town Where 94% Of Jobs Have Gone,fake
"Coretta Scott King’s Daughter Speaks Up And AGAINST Republicans, And It’s Brilliantly BRUTAL",fake
Macri ally leads Argentina Senate race against former president,real
HOW MUSLIM IMMIGRANTS HAVE DESTROYED BRITAIN’S PRICELESS HERITAGE:  Why Generations Of Brit’s Will Pay Dearly For Their Naive “Open Arms” Policy For Muslim Immigrants,fake
Australia's embattled Turnbull seen weighing cabinet reshuffle to exploit poll win,real
SHOCKING SUMMARY Of The DNC Convention So Far…Did We Leave Anything Out?,fake
U.S. urges Iraq's Kurdistan to call off independence referendum,real
Donald Trump Jr. adds Washington lawyer to legal team,real
"Trump health pick defends stocks, says Americans won't lose insurance",real
