text,label
Obama thinks regular U.S. tourism to Cuba could happen 'very soon': ABC,real
Sanders endorsement of Clinton could come as early as next week: ABC News,real
CRONY CORRUPT POLITICS: Obama Admin BLOCKED FBI From Doing A Clinton Foundation Investigation,fake
"Trump Tries To Stick It To Press With Inaugural Photo, TOTALLY Misses One YUGE Problem",fake
U.S. aims for start this year on buying more military satellites,real
The Real Reason Trump is Angry With McConnell and Ryan,fake
Duterte berates Canada's Trudeau at end of Philippines summit,real
Few tears in China as old friend Mugabe ousted in Zimbabwe,real
A LOOK INSIDE NORTH KOREA’S Lavish Underground Nuclear Bunker…Is This Why Kim Jong Un Is Unafraid Of Nuclear Conflict?,fake
What Ted Cruz Said In Church Sounds Like Sharia Law For America,fake
Tillerson has recused himself from Keystone pipeline issues: State Dept.,real
"Pope bumps head, hurts left eye, but is well: Vatican",real
WHAT’S SO WRONG WITH TRANSGENDER BATHROOMS? This Guy Has The Awesome Answer!,fake
False Flag Attack Against Cuba: A Plan Hatched by the Pentagon,fake
UNHINGED RADICAL LEFTISTS Try To Storm Trump’s Utah Rally Attacking Police And Secret Service With Rocks,fake
New Zealand's kingmaker party to make announcement on government formation on Thursday,real
Clinton vetting retired U.S. Navy Admiral Stavridis for VP: source,real
Iran factions use earthquake relief effort to pursue power struggle,real
"VW agrees to buy back diesel vehicles, fund clean air efforts",real
EXPERT CLAIMS N. KOREA’S SECOND MISSILE Test Demonstrates They Now Have Ability To Hit 3 Major Cities On U.S. Mainland,fake
"British foreign minister to visit Iran, lobby for jailed aid worker",real
"What This Georgia Republican Just Said About The KKK, Slavery And ISIS Will Blow Your Mind",fake
Senators look to new sanctions against Iran for missile development,real
"Factbox: Trump on Twitter  - Bob Corker, Stock Market",real
"There’s A Video Of Trump Saying The N-Word, And Here’s How Much It’ll Cost To Get It Released",fake
‘My African-American’: Watch Donald Trump’s Racist Meltdown,fake
Justice Department opens criminal probe into black Louisiana man's death,real
White House to request $29 billion for hurricane relief,real
BAIL DENIED: CONVICTED MUSLIM RAPIST Refuses Mandatory Sex Offender Course Because It “conflicts with  Islamic faith”,fake
HILLARY’S ANTI-TRUMP MUSLIM DAD Claims Terror Has “Nothing To Do With Islam”…Tries To Convince Americans Trump’s Desire To Protect Us From Terror Is Somehow Evil,fake
GOP Senator Says Trump Doesn’t Deserve To Win,fake
DISRESPECTFUL DEMS EXPOSED! You’ll Never Guess Who Also Boycotted George W. Bush’s Inauguration,fake
"U.N. says fighting stops in Sanaa, Saleh funeral expected",real
"CIA Intercepted Putin’s ‘Specific Instructions’ On Election Hack, And It Is DAMNING For Trump",fake
"In big win for Trump, Senate approves his conservative court pick",real
Swedish Mother KICKS Daughter Out Of Her Room To House Refugee…Refugee Promptly Sexually Assaults 10 Year Old Daughter,fake
STUCK ON STUPID: Nancy Pelosi Repeats Trump ‘Has No Jobs Bill’ 4 Times When Asked if Dems Can Work With Him,fake
CHIP OFF THE OLD BLOCK: Harvard Bound Malia Obama Caught In Frat House Picture With Large Party Bong,fake
BIZARRE! NANCY PELOSI Can’t Stop Giggling About Aggression from North Korea,fake
Islamic State attack west of Baghdad kills seven: security sources,real
"South Korea, Japan welcome U.S. relisting North Korea as sponsor of terrorism",real
"E.T. Williams: ‘Anti Trump Protesters, Your Revolution is Fake’",fake
New York girds itself for Trump's first visit as president,real
"Defense chief Mattis in Asia, will discuss North Korea crisis with allies",real
Suicide bombing at southwest Pakistan shrine kills 18,real
Colombia and ELN rebels begin first-ever ceasefire,real
Mexican band Maná urges Latinos to vote in U.S. election,real
Young Catalan liberal rises in challenge to Rajoy's grip on Spanish power,real
Dan Rather Takes Kellyanne Conway To The Woodshed; Advises The Media On How To Handle Lies,fake
Russia may impose counter-measures on U.S. after new sanctions: foreign ministry,real
PATRIOT AT TRUMP RALLY Shuts Down Leftist Protester,fake
THE 1 PERCENTER BABY: Chelsea’s Daughter Is Clearly Not One Of Those ‘Everyday People’ Her ‘Dead Broke’ Granny Is Championing,fake
Store Owner Where Alton Sterling Was Killed Suing Baton Rouge Police,fake
#FakeNewsMorningShow GMA Compares President Trump To N. Korean’s Murderous Dictator Kim Jong Un,fake
House Speaker Ryan says Trump comments about Hispanic judge are 'racist',real
"Trump would freeze new federal regulations, revive Keystone: speech",real
Japan agrees with U.S. that North Korea's weapons 'not permissible',real
NBC MANAGEMENT “Protected The Sh*t Out of Him”: Details of Married Matt Lauer’s Disgusting Acts Of Sexual Harassment Are REVEALED After Democrat Fan Boy Is Fired,fake
Egyptian rights lawyer says he'll run for president in 2018,real
IS AN UGLY REVOLT INEVITABLE? Bernie Sanders Supporters Are Asked If They’ll Vote For Hillary If Bernie Loses Nomination,fake
‘Christian’ Pastor Gets BUSTED In Arizona For Molesting Children For Decades,fake
U.S. voices concern about efforts to undermine Kenya presidential vote,real
"Timeline: Trump questions then honors ""one China"" policy",real
CIA chief says U.S.-Canadian couple held for five years in Pakistan,real
French court jails woman who sent money to son killed in Syria,real
"Trump Bucks GOP Leadership Again, Runs Back Into The Arms Of Chuck And Nancy",fake
Out in the cold: New U.S. budget priorities threaten housing aid programs,real
Andrea Mitchell SLAMS Donald Trump For Being A Complete Idiot On Foreign Policy,fake
Tillerson's Asia trip not seen producing concrete action on North Korea: State Dept,real
Russian bombers strike Islamic State targets in Syria: RIA,real
SCAM ALERT! USDA GIVES OBAMABUCKS TO FARMERS FOR GREEN ENERGY “PROJECTS”,fake
Trump Organization Brazenly Admits It’s Just Too Much Of A Hassle To Obey The Laws,fake
ESPN’s Jemele Hill: Don’t Tell Me To Just “Stick to Sports”,fake
WATCH: Sean Spicer In December STRONGLY Opposed Exactly What He Did Today,fake
"Ted Nugent Appears At Trump Rally, Gropes Himself While Spewing Profanity",fake
First lady Melania plays tourist as Trump departs Beijing,real
Swedish PM survives vote of no-confidence,real
Russia's Olympic ban strengthens Putin's re-election hand,real
WATCH ANGRY TEACHER Play Out Mock Assassination Of Trump: “Die!”,fake
"Racist Trump Supporters Rough Up Black Woman: ‘You’re Scum, Your Time Will Come’",fake
HOW TO HANDLE Thanksgiving After The 2016 Election,fake
Lewis Black SLAMS Cruz: He’s So Creepy That No One Notices He’s A Bully Too,fake
Japan PM stresses importance of TPP trade pact in Clinton meeting,real
KEITH SCOTT’S BROTHER Tells Charlotte Reporter: “All White People Are F*#ckin’ Devils…All Cops Are F*#ckin Devils”,fake
Russia says Pyongyang wants direct talks with Washington: agencies,real
Trump says healthcare reform push may need additional money,real
PRINCE CHARLES Uses Christmas Radio Broadcast To Ask British To Remember Mohammed,fake
U.S. House Dems reject Deutsche Bank privacy claim in Trump query,real
WATCH: NJ MAN MAY FACE JAIL For Flying Donald Trump Flag In Front Of His Home,fake
New al Qaeda-linked group claims responsibility for major Egypt attack,real
TRANSGENDER TARGET SUING Good Samaritan Who Saved Girl From Being Stabbed To Death,fake
Zimbabwe's Mugabe not in motorcade that left his residence: source,real
POST-OBAMA AMERICA: Liberal Thug Gets Physical With N. Dakota GOP Rep At Town Hall,fake
Former President George H.W. Bush watched inaugural from hospital room,real
“A BEAUTIFUL CHRISTMAS PRESENT”: How Tax Brackets Could Change Under Republican Tax Plan,fake
Betsy DeVos Asked A Dumb Question On Twitter And Got Her A** Handed To Her By Teachers,fake
Franken to make 11:45 a.m. announcement after harassment accusations,real
EU Parliament's Brexit coordinator urges May to address chamber,real
MSNBC PINHEAD HOST Threatens FOX’S Bill O’Reilly: “Come and sue me…I dare you”,fake
China's big money trumps U.S. influence in Cambodia,real
German women ask Merkel for more support after vote,real
Samantha Bee BLASTS GOP Over ‘C*ckblocking’ Of Obama’s SCOTUS Nominee,fake
Fox News Is Imploding As Greta Van Susteren Leaves Network In Wake Of Settlement With Gretchen Carlson,fake
It’s ON: Comey Refuses To Testify Before Intelligence Committee Unless The Hearing Is Public,fake
New Poll Is DEVASTATING News For Trump – It’s Worse Than His Slipping Approval Rating,fake
Swiss president wants a vote to clarify country's EU position,real
Is North Korea’s Kim Jong-un Considering Using 70-Year Old Biplanes to Go Undetected By Modern Radar?,fake
WATCH: Trump Campaign Manager Crashes And Burns When Grilled About Immigration Plan,fake
"After 2016 campaign, more Americans consider Russia a threat: Reuters/Ipsos poll",real
"Spicer Wears National Symbol Of ‘Distress’ On His Lapel During Briefing, Internet Has Field Day",fake
U.S. Democrats challenge Republicans to conduct credible Russia probe,real
House panel approves plan to privatize air traffic control,real
Egyptian court acquits Irish citizen of murder in mass trial,real
Exclusive: Death certificate offers clues on Russian casualties in Syria,real
Trading inside the Rohingya camps,real
Turkish court frees opposition journalist on bail in terrorism trial: paper,real
Trump Supporters Caught Making Anti-Semitic Chants At Official Rally,fake
Factbox: Countdown to Brexit breakthrough?,real
Special counsel's Russia probe entering new phase with first charges,real
CHELSEA CLINTON Confronted by Woman at Book Signing: “Can you sign this for my friend Juanita Broaddrick”,fake
WATCH: Hillary Clinton Gave The PERFECT Response To Trump’s Childish Insult,fake
Lawrence O’Donnell Reveals What Would Happen If Trump Retracted A Lie Per Day,fake
"Mueller Just Told Trump To F*ck Off With His Threats, Expands Probe To Trump Family Finances",fake
New RNC Hispanic Outreach Head’s Humiliating First Job Is To Delete All Of Her Anti-Trump Tweets,fake
Comey Learned He Was Fired When Background TVs Flashed The News While He Was Giving A Speech,fake
GIVE ‘EM HELL JESSE: Shouldn’t you Democrats start focusing on winning instead of whining?,fake
Brazil's president recovering after prostate surgery,real
Rape Kit-Opposing Sheriff Gives Non-Apology For Calling Most Rapes ‘Consensual Sex’,fake
Health Secretary Price's use of private jets under review,real
THE NERVE! #KathyGriffin Blames the Victim in Ridiculous Presser with Lawyer: “He broke me!”,fake
Delrahim to be nominated to head U.S. Justice Department's Antitrust Division,real
"U.S. wants to see North Korea sanctions bite, no options ruled out",real
Acting SEC chair seeks to scale back 'conflict minerals' rule,real
FAKE NEWS UPDATE: Newsweek Reporter Caught LYING About Trump Supporters Booing Late John Glenn Tries To Cover Tracks,fake
Trump and Japan's Abe agree to keep pressure on North Korea,real
BUSTED: Guess What The Bundy Militia Was Doing While They Were Not In Gunfights With The FBI,fake
"Trump? Clinton? Many young Americans prefer giant meteor, poll finds",real
Two-thirds of Germans see persistent east-west divisions: poll,real
Kurds press historic independence vote despite regional fears,real
"YOUNG DANISH COUPLE BEATEN, Woman Punched In Head, After “ETHNIC” Gang Attacked Them For Eating Pork On Pizza",fake
FLASHBACK: KING OBAMA COMMUTES SENTENCES OF 22 DRUG DEALERS,fake
ANTI-HILLARY POSTERS POP UP All Over Hollywood…Great timing!,fake
Kenyan President Kenyatta wins 98 percent of vote in repeat election,real
Democrats ask White House about Trump son-in-law's potential conflicts,real
Trump has 'warm rapport' with Philippines' Duterte: official,real
Egged off: EU summit venue switched after noxious fumes,real
Episode 3 – DRIVE BY WIRE: ‘Under New Management’ with Patrick & Shawn,fake
U.S. calls for U.N. to impose strongest measures on North Korea,real
"Russia hits Islamic State with bomb raids, missile strikes in eastern Syria: RIA",real
Yemen's Saleh buried in Sanaa with handful of relatives present: sources,real
OOPS! WATCH THE BRILLIANT TV AD Trump Made For Cruz,fake
"Nearly 30,000 Kurds displaced from city near Kirkuk: aid groups",real
BOOM! Companies That Openly Criticized Trump For “Making America Safe Again” Take Stock Market Hit,fake
HAS ESPN’S “Arthur Ashe Courage Award” BECOME THE GAY-TRANSGENDER AWARD?,fake
Senate panel sets November 28 confirmation hearing for Fed chair nominee Powell,real
Trump Fan Scott Baio Proves How Dumb He Truly Is With Moronic Global Warming Tweet,fake
Fox News Gets Bad News As Advertisers Start Dumping Bill O’Reilly Over Sexual Harassment Pay-Offs,fake
Marriott Hotel Shoots Back Response After Muslim Group Demands A Ban On Act for America,fake
WATCH: Donald Trump Is OBSESSED With His Desire To Use Nuclear Weapons,fake
"WATCH: Florida Gov. Rick Scott Disrespects President Obama, Calls Trump After Fort Lauderdale Mass Shooting",fake
BOOM! HARVARD LAW DEMOCRAT ALAN DERSHOWITZ Destroys The Left’s “Unconstitutional” Argument Against Donald Trump Jr.,fake
Democrats want Congress' authorization for anti-militant campaigns,real
'Wiping out' extremist ideology is my mission: head of Saudi-based Muslim body,real
STUNNING VINTAGE VIDEO Shows BARACK OBAMA Mocking God…The Bible…Where Was This 9 Years Ago?,fake
Germany refuses to recognize Catalonia independence move,real
FBI obtains warrant to examine Clinton emails,real
This Man Has Spent A Decade In Prison Because His Court-Appointed Attorney SLEPT Through His Trial,fake
Howard Stern: Having Trump On My Show To Demean Women With Sex Talk Was No Accident,fake
WATCH: IRRELEVANT DEM POLITICAL ANALYST James Carville Says Trump’s Mental State Needs To Be Looked At Because of His Sentence Structure,fake
Kenya police shoot dead 2 protesters amid opposition demonstrations,real
“Russia Did It” is Smokescreen for Big Business Ownership of US Government and Congress,fake
Watch The Moment The Daily Show Realized Trump Won; This Was Probably ALL Of Us,fake
CHER ATTACKS TRUMP: Compares Bill Clinton’s Infidelities To Trump’s 3 Marriages…Forgets One Important Fact,fake
"Hurricane, storm surge warnings issued for Florida ahead of Irma: NHC",real
Trump 'plain wrong' to say Muslims not helping on extremists: UK minister,real
Trump poses daunting new challenge for Germany's Merkel,real
House speaker: May need a temporary bill to fund government past Dec. 8,real
Post-election conundrum awaits Germany's Merkel,real
Islamic State beheads 15 of its own fighters: Afghan official,real
EU parliament's Brexit negotiator: 'major issues' unresolved on citizens' rights,real
OBAMA USES WORLD STAGE To Announce Plans For Executive Action On Gun Control In U.S.,fake
"Trump Faked Out Fans, Used Machine To Autograph Hats He Sold Them",fake
"Facing crime wave, residents in South Sudan capital pay police for protection",real
HARVEY WEINSTEIN RAPE ACCUSER Has Warrant Issued For Her Arrest…Coincidence?,fake
"Cameroon secessionists kill six soldiers, police: president",real
"Turkish court remands Turkey's Amnesty chairman in custody, Amnesty says",real
"Iraq Kurdish vote may benefit Syrian Kurds, say their leaders",real
"Pastor Decides Straight Couple Can’t Even SUPPORT Marriage Equality, Cancels Their Wedding",fake
No. 2 Democrat in Senate calls on Franken to resign,real
"Bundy Terrorists Dug Feces-Filled Trench On Sacred Land, Left All Kinds Of Stuff Behind",fake
Minnesota governor's veto of legislative funding voided by judge,real
THIS IS HUGE! Trump Suspends Expedited H1-B Visas for Foreign Workers…America First!,fake
Boiler Room EP #128 – “Free Speech… Not Without a War”,fake
OBAMA CRITICIZES TRUMP For Comments About Illegals And Muslim Refugees…But What About THIS Video Of Obama’s Top 5 Most Violent Quotes About AMERICAN CITIZENS?,fake
Tillerson signals tough Trump administration stance on Cuba,real
Pakistani court issues arrest warrant for ex-PM Sharif: media,real
IN A SHOW OF WEAKNESS…Obama Will NOT Provide THIS List Of POLITICAL Prisoners To Human Rights Violator Raul Castro,fake
Former CIA director worried Russia tried to recruit Americans,real
Travel ban challengers urge U.S. top court to reject Trump appeal,real
McConnell says deep State Department budget cuts won't pass,real
China's Xi speaks with Saudi king: state media,real
Britain's Prime Minister May to speak with Donald Trump: spokesman,real
HOUSE SPEAKER PAUL RYAN Puts The Party Before The People…TRUMP Gives Awesome Response!,fake
EPIC! CHECK OUT THE T-SHIRTS Two Guys Wore Behind Hillary During A Town Hall,fake
Factbox: U.S. Justice Department's special counsel probe of Russia,real
Illinois ends spring session without a FY 2017 budget,real
Trump to nominate 'strict constructionist' to Supreme Court: Pence,real
Pope begins Myanmar trip in shadow of Rohingya crisis,real
Trump WHINES Like A B*tch On Twitter After NFL And Democrats Tell Him To Go F*ck Himself,fake
Mexico presidential front-runner unveils planned cabinet,real
Trump: The First President to Turn Postmodernism Against Itself,fake
JFK’s Grandson Obliterates Ted Cruz’s Fantasy That JFK Would Be A Republican Today,fake
DEAR DEMOCRATS AND LIBERALS…Stop Complaining About The Election…You’re The Ones Who Created “Us”,fake
LIFE IN THE MILITARY ACADEMY: Where Donald J. Trump Played By The Rules and Learned How To Be A Winner,fake
Watch Seth Meyers’ Hilarious And Convincing Argument About Trump’s Chances In The Primaries,fake
Former US Labor Secretary Has Dire Warning: Trump Is Trying To Start A Civil War,fake
U.S. House may vote within days on tighter North Korea sanctions,real
U.S. Senate Republican leader delays Senate's August recess,real
"Christian Nutjobs: ‘Eliminate Evolution, It’s A Religion!’ Federal Court: LOL",fake
Russian Foreign Ministry says latest U.S. sanctions are 'grotesque',real
Qatar enacts law to protect foreign domestic workers,real
Massa fastest as testing resumes in Barcelona,real
"Drone hits commercial airliner in Canada, no injuries",real
"ILLEGAL ALIENS DEMAND NEW BILL OF RIGHTS: To Include Citizenship, End Arrests And Free Health Care",fake
WATCH: Bill Maher Explains How Republicans Get Away With Their Outrageous Lies,fake
"FEDS, CA STATE OFFICIALS IGNORED OROVILLE DAM WARNINGS…While Obama, CA Gov Brown Obsessed Over Spending $15 BILLION To Dig Two Controversial Tunnels",fake
WATCH: BLACK LIVES MATTER Bernie Sanders Supporters SPIT On U.S. Flag In Front Of Vets At Trump Rally,fake
Suicide bombers kill 10 in Nigeria's Maiduguri: emergency official,real
"Exclusive: McConnell frets about healthcare, hopeful on tax overhaul",real
U.N. AMB NIKKI HALEY SHOWS PHOTOS…SHOCKS U.N. SECURITY COUNCIL “We will continue to see pictures that we can’t unsee”,fake
U.S. lawmakers target Myanmar military with new sanctions,real
Senate tax chief says scope for tax cuts still unclear,real
WORRIED ABOUT TRUMP LOSING HIS OWN MONEY? $6 BILLION LOST Under Hillary Clinton As Secretary Of State,fake
CRIMINAL: Details Emerge of Washington’s ‘Fast & Furious’ Arms Trafficking in Syria,fake
U.S. ethics lawsuits against Trump part of groups' political strategy,real
BREAKING NEWS: TRUMP ADMIN ANNOUNCES “MASSIVE TAX CUT” For Businesses And Massive Tax Reform,fake
U.S. Senator Corker sees Russia sanctions bill becoming law soon,real
Saudi-backed military alliance to help G5 Sahel fight: minister,real
Greek court's rejection of asylum appeals sets bad precedent: Amnesty,real
Turkish prosecutor seeks 15-year jail sentence for rights activists,real
"Assad adviser says Turkish, U.S. forces 'illegal invaders' in Syria",real
BBC complains to U.N. over alleged harassment by Iran of its Persian staff,real
"Sanders could endorse Clinton's White House bid, but some divisions linger",real
MEDIA LIE EXPOSED: DAD OF 3 YEAR OLD DROWNED SYRIAN BOY Was Really Going To Europe To Get Teeth Fixed,fake
THE BEST ANTI-HILLARY AD EVER MADE…You’ll Want To Watch This BRUTAL VIDEO More Than Once,fake
Mohammed Dahlan speaks about Palestinian unity and his back-room role,real
Ex-Trump campaign aide Manafort in $11.65 million bail deal: lawyer,real
Neo-Nazi Sues Trump For Making Him Punch A Black Lady At A Rally,fake
Democrats Launch Plan To Make Trump’s First Speech To Congress VERY Uncomfortable,fake
WATCH: PRESIDENT TRUMP CHANNELS Successful Developer Days…Cuts Ribbon To Celebrate SHOCKING Number of Regulation Rollbacks…Businesses Cheer!,fake
NEW AGE GURU Dr. Deepak Chopra Says Trump May Be “Mentally Retarded”,fake
Peru opposition leader skeptical president's victory will last,real
BREAKING: TRUMP Announces “Phenomenal” Tax Cut Plan For Businesses In Next 2-3 Weeks…Stock Markets Respond,fake
Brazilian Congressional committee votes to ban all abortions,real
Ted Cruz Pulls The Last Trick From His Hat And Trump’s Ego May Not Be Able To Resist,fake
"Koreans in Japan wary of tensions with North, worry about backlash",real
Germany mulls new move to improve snooping on cars and apartments,real
Drug-Dealing Pedophile Rep’s Client List Implicates NH Elected Officials,fake
"Weaker than ever, May faces test in UK parliament over Brexit plans",real
Strange: Trump ‘Internet Takeover’ Fear Story Calls For Canada to Manage Net Archive,fake
Trump Gives An Absolutely Jaw-Dropping Answer To The Threat Of Cyber-Attacks,fake
"In Alabama's Senate race, contenders fight over who is Trump's biggest fan",real
BOOM! Trump Exposes Phony Michelle Obama…When She Went LOW With Oprah…Trump Went HIGH…Very High,fake
Robert Reich HAMMERS Trump’s Unpresidential Behavior In Amazing New Year’s Message,fake
"Czechs vote for new parliament, wealthy businessman seen as likely next PM",real
"PRO ABORTION PAC, Emily’s List Doing Its Part To Keep Minority Population In Check… Endorses Hillary",fake
Thousands of Indonesians join anti-Myanmar rally in Jakarta,real
"ESPN Reporter Says Trump’s Supporters Are White Supremacists, They Use Her Facebook Page To Prove She’s Right",fake
Listen To Reaction Of U.S. Troops When David Letterman Suggests Obama/Biden Third Term,fake
Oil seen as real prize of Iran's Kurdish adventure,real
THIS AWESOME WOMAN JUST DESTROYED The Media on Their Lies About Charlottesville Narrative,fake
Ten million Australians vote so far in same-sex marriage poll,real
Defector says thousands of Islamic State fighters left Raqqa in secret deal,real
BREAKING: Desperate GOP Senators Drag John McCain Back To Washington For Trumpcare Vote,fake
DOJ MONITORS PATRIOT GUN-RANGE OWNER Who Banned Muslims From Her Gun Range,fake
Hamilton Cast Added ‘Sisterhood’ To ‘America The Beautiful’ And Conservatives Are Losing Their MINDS,fake
The Russia Investigation’s Special Counsel Just Made Trump’s Problems A Whole Lot Worse,fake
LYING WHITE HOUSE PRESS SECRETARY: “OBAMA HAS SCRATCHED AND CLAWED FOR THE MIDDLE CLASS”,fake
Turkey orders 117 soldiers detained over Gulen links: sources,real
WATCH: Internet Hilariously Mocks Trump For Not Killing His Own Flies Like President Obama,fake
WATCH: JUDGE JEANINE Defends President Trump…DESTROYS NFL Commissioner Roger Goodell…DISRESPECTFUL and Violent NFL Players,fake
LAWLESS FEDS REFUSE To Hand Over Communications On Global Warming Junk Science To Republicans,fake
GOP Strategist STUNS As She Calls Trump Not Endorsing Republicans A ‘Badge Of Honor’,fake
Pakistan's ex-PM appears in court for trial over finances,real
Clinton says confident new emails will not change FBI probe's conclusion,real
Turkey's Erdogan to discuss response to Iraqi referendum during Iran visit: PM,real
ISIS Releases New Video Making Clear Their Mission Is To Honor Islamic Faith And Destroy Non-Believers…Obama: “ISIL is not Islamic”,fake
Another Fox Host Just Got Busted Sexually Harassing Female Staff,fake
Any Trump NAFTA withdrawal faces stiff court challenge: legal experts,real
How a businessman struck a deal with Islamic State to help Assad feed Syrians,real
HEART OF A LION: Trump Jumps Into Baby #CharlieGard Debate: ‘We would be delighted’ to help,fake
HILLARY CLINTON FINALLY MAKES HISTORY…But It’s Not The Kind Of History She Was Hoping To Make,fake
"WATCH: 40,000 BOY SCOUTS BOO Barack Obama…GO CRAZY…Chant “We Love Trump” During President Trump’s Visit To National Scout Jamboree",fake
Pence revives talk of U.S. moving Tel Aviv embassy to Jerusalem,real
Bernie Sanders' ghost tweeter keeps his Brooklyn accent,real
Former Border Patrol officials question Trump plan to add agents,real
Court appeal argues California emissions trading plan akin to 'illegal tax',real
PRESIDENT TRUMP CRASHES WEDDING: Shocks Wedding Guests Who Start Chanting “USA! USA! USA!”,fake
Britain says Northern Irish parties running out of time to save devolution,real
“Not a word”…That’s What The Parents Of Beautiful Young Woman Murdered By Illegal Alien In Sanctuary City Have Heard From White House,fake
Lotte chief gets suspended prison sentence; free to run firm,real
White House opposes bill it says harms FTC consumer protection ability,real
WATCH: FORMER TRUMP GIRLFRIEND Sets The Record Straight After NYT’s TWISTS Her Remarks To Make Trump Appear Disrespectful To Women,fake
"Merkel in diplomatic push on North Korea, to speak with Putin: spokesman",real
DOUBLE STANDARD? WHITE MLB Player Suspended For Criticizing #BlackLivesMatter…NFL IGNORES Black Player’s Instagram Post Of Cop’s Neck Being Slit,fake
Caribbean faces hard road to recovery after Irma's ravages,real
Trump administration moves to keep full CIA 'torture' report secret,real
Factbox: Highlights of draft U.N. North Korea sanctions resolution,real
Obama says more must be done to address U.S. police shootings,real
OBAMA’S DOJ SUED Michigan City To Allow MEGA-MOSQUE In Majority Christian Residential Neighborhood…Call Jeff Sessions NOW To Stop This Insanity,fake
Former Ivory Coast president Gbagbo to remain in detention for trial: ICC,real
U.S. lawmakers press Heritage Pharma on high prices for antibiotic,real
WOW! HERE ARE FOUR LAWS Hillary Clinton Appears To Have Broken,fake
"Sean Hannity Swears He’ll ‘Stop Petty Political Disagreements For 12 Hours,’ Miserably Fails",fake
OBAMA’S ARROGANCE: WATCH As He Admonishes Reporter For Asking If He Was “Content” With 4 Americans Held In Iran Jail,fake
BREAKING: D.C. Driver Plows Into Capitol Police…Shots Fired,fake
Senate prepares Puerto Rico debt debate amid Democrats' concerns,real
WATCH: Joy Reid Points Out That Trump Doesn’t Have The Balls To Bully His Targets In Person,fake
Trump Just Took To Twitter To Proudly Defend Open Bigotry,fake
THE ULTIMATE HYPOCRITE: Who Are The Billionaires Funding Campaign Of Candidate Who Mocks…Billionaires,fake
"REMEMBER WHEN Democrats, Media Mocked Betsy DeVos For Suggesting Schools May Need Guns To Protect Against Bears?…Look What Just Happened!",fake
WATCH: Patrick Stewart Is Doing Something AWESOME So He Can Fight Back Against Donald Trump,fake
"Fate of Obama legacy initiatives in hands of courts, successor",real
WHY IS THE MEDIA SILENT As Hillary Cackles About Her Key Role In Muslim Invasion Of Europe?,fake
"OINK, OINK! 2015 PIG BOOK SHOWS LAWMAKERS APPROPRIATING GLUTTONOUS SPENDING",fake
Jimmy Kimmel SHATTERS Sarah Palin’s Climate Change Denial Using Actual Scientists,fake
U.S. lawsuit seeks disclosure of court orders on decryption,real
Obama to consider 'proportional' response to Russia hacking,real
POLICE STATE END-RUN: DHS Wants Control of U.S. Elections,fake
History Teacher Forces Students To Watch Film Depicting Violent Crucifixion Of Jesus,fake
GOVERNMENT SANTA CANDIDATE Gets Another Huge Endorsement… Just In Time For Christmas,fake
BREAKING: LYING ABOUT TRUMP AGAIN: HILLARY CLINTON Used The Same Tax Law To Take A Loss In 2015,fake
Boiler Room #96 – The Great Lobster Degeneracy & The Art of Debate,fake
DINESH D’SOUZA BRILLIANTLY Schools Hollywood Reporter On Why Racist Democrats Keep Minorities On The Plantation,fake
Trevor Noah Tears Ben Carson Apart For Attacking President Obama,fake
AMERICA FIRST! How Trump’s Silent Majority Is America’s Brexit,fake
Ex-GOP Congressman Tweets VILE Threat To Obama In Response To Dallas Shootings,fake
Bigots Upset Their Daughter Was Taught World History Suing Maryland Public School,fake
Every Single Lady On ‘The View’ Just SHREDDED Donald Trump For Obvious LYING,fake
Exclusive: Tillerson urges Senate ratification of Montenegro's NATO membership,real
"Mexico's Pena Nieto says disaster funds limited, need to rework budget",real
NYPD: Man Makes Anti-White Remark…Throws Liquid In 13-Year-Old Girl’s Face,fake
American Spring Breakers Chant Trump’s ‘Build That Wall!’ While IN MEXICO,fake
FURIOUS CUSTOMERS RESPOND To Home Depot Cashier’s “AMERICA WAS NEVER GREAT” Anti-Trump Hat,fake
"Loser Donald Trump Ordered To Pay $300,000 By Judge In Florida Lawsuit",fake
Turkey to restore Sudanese Red Sea port and build naval dock,real
"Arizona man challenges primary results, alleging misconduct",real
Mnuchin warns of tax reform delay following healthcare setback: FT,real
Former TV 'Apprentices' denounce Trump White House bid,real
Scalia's death boosts legal chances for Obama's climate plan,real
Jeb Bush endorsed by former rival Lindsey Graham in key state,real
Cuba urges U.S. not to politicize allegations of harmed diplomats,real
Clinton tells FBI she could not recall all briefings on preserving documents,real
Education Secretary DeVos faces largely silent protest at Harvard speech,real
Trump team weighs 'infrastructure bank' to fund projects: Trump adviser,real
Playing with fire: tens of thousands refuse to leave Bali volcano homes,real
Gun control groups spend millions on state ballot initiatives,real
MUST READ: I’m Still Trying To Figure Out How Hillary Lost The Election…,fake
It’s Official: #Brexit Has Made The U.K. As Racist As Donald Trump Has Made Us,fake
CSX resumes normal train operations into parts of Georgia: statement,real
"HILLARY SHARES PRO-ILLEGAL MANIFESTO: Plans To Open Borders, Create Taxpayer Funded Agency To Give ILLEGALS Amnesty",fake
Ex-Connecticut Governor Rowland appeals conviction,real
Craziest Person In Congress Wants To Investigate Everyone BUT Trump; Maybe You’re On The List,fake
Will Hillary’s ‘Secret Weapon’ Be A Game Changer For The Campaign?,fake
Trump Got Put Through A Sanity Test And It DID NOT End Well,fake
